Image Name,IOU score,Anchor Score,Boolen_score,Mean Score
4AK606_1_2FNLImage2.png,0.6534446764091858,0.0,0.0,0.21781489213639527
4AK606_1_4LDImage3.png,0.9758469103914167,0.0,0.0,0.32528230346380554
4AK606_1_5LDImage1.png,0.9808902775890956,0.0,0.0,0.3269634258630319
4AK606_1_5LDImage2.png,0.990701359352848,0.0,0.0,0.3302337864509493
4AK606_1_5LDImage3.png,0.9756088255865709,0.0,0.0,0.3252029418621903
4AK606_1_6FNLImage3.png,0.4230055658627087,0.0,0.0,0.14100185528756956
4AK606_1_6LDImage2.png,0.9746640620375303,0.0,0.0,0.32488802067917677
EDDF07C1_1FNLImage3.png,0.8544973544973545,0.0,0.0,0.2848324514991182
EDDF07C1_1LDImage3.png,0.9865806451612903,0.0,0.0,0.32886021505376345
EDDF07C1_2FNLImage2.png,0.9121621621621622,0.0,0.0,0.30405405405405406
EDDF07C1_2LDImage1.png,0.9676718059603272,0.0,0.0,0.3225572686534424
EDDF07C1_2LDImage2.png,0.9820161244535286,0.0,0.0,0.3273387081511762
EDDF07C1_2LDImage3.png,0.9755541481950601,0.0,0.0,0.32518471606502003
EDDF07C1_3LDImage1.png,0.9820434876497068,0.0,0.0,0.32734782921656896
EDDF07C1_3LDImage2.png,0.990991929185108,0.0,0.0,0.3303306430617027
EDDF07C1_4FNLImage1.png,0.8172413793103448,0.0,0.0,0.27241379310344827
EDDF07C1_4FNLImage3.png,0.9279176201372997,0.0,0.0,0.3093058733790999
EDDF07C1_4FNLImage4.png,0.9469669451507446,0.0,0.0,0.31565564838358157
EDDF07C1_5FNLImage3.png,0.8075601374570447,0.0,0.0,0.26918671248568155
EDDF07C1_5FNLImage5.png,0.9606656580937972,0.0,0.0,0.3202218860312657
EDDF07C1_6FNLImage2.png,0.3202614379084967,0.0,0.0,0.10675381263616557
EDDF07C1_6FNLImage4.png,0.9104477611940298,0.0,0.0,0.3034825870646766
EDDF07C1_6FNLImage5.png,0.9386617100371747,0.0,0.0,0.3128872366790582
EDDF07C1_6FNLImage6.png,0.921598770176787,0.0,0.0,0.307199590058929
EDDF07C1_7FNLImage2.png,0.8146067415730337,0.0,0.0,0.27153558052434457
EDDF07C1_7FNLImage4.png,0.9329446064139941,0.0,0.0,0.3109815354713314
EDDF07C1_7FNLImage6.png,0.9582560296846011,0.0,0.0,0.3194186765615337
EDDF07C1_8LDImage2.png,0.9928618390156851,0.0,0.0,0.33095394633856173
EDDF07C1_9FNLImage1.png,0.7725490196078432,0.0,0.0,0.2575163398692811
EDDF07C1_9FNLImage4.png,0.941696113074205,0.0,0.0,0.3138987043580683
EDDF07C1_9LDImage2.png,0.9913458556890897,0.0,0.0,0.3304486185630299
EDDF07L1_1FNLImage3.png,0.7868852459016393,0.0,0.0,0.26229508196721313
EDDF07L1_1FNLImage5.png,0.9097633136094675,0.0,0.0,0.3032544378698225
EDDF07L1_1FNLImage6.png,0.9324256177508825,0.0,0.0,0.31080853925029417
EDDF07L1_1LDImage2.png,0.9827729204824274,0.0,0.0,0.32759097349414246
EDDF07L1_2FNLImage2.png,0.8908045977011494,0.0,0.0,0.29693486590038315
EDDF07L1_2FNLImage6.png,0.9414804288851569,0.0,0.0,0.31382680962838566
EDDF07L1_2LDImage1.png,0.9518778731893486,0.0,0.0,0.3172926243964495
EDDF07L1_2LDImage2.png,0.9753896746250301,0.0,0.0,0.3251298915416767
EDDF07L1_2LDImage3.png,0.977751291219706,0.0,0.0,0.32591709707323535
EDDF07L1_3FNLImage5.png,0.9243188698284561,0.0,0.0,0.3081062899428187
EDDF07L1_3LDImage4.png,0.9940033124559767,0.0,0.0,0.3313344374853256
EDDF07L1_4FNLImage2.png,0.7674418604651163,0.0,0.0,0.2558139534883721
EDDF07L1_4FNLImage3.png,0.9140625,0.0,0.0,0.3046875
EDDF07L1_4LDImage2.png,0.988792776235092,0.0,0.0,0.329597592078364
EDDF07L1_4LDImage3.png,0.9903696384008576,0.0,0.0,0.33012321280028584
EDDF07L1_5FNLImage3.png,0.899581589958159,0.0,0.0,0.299860529986053
EDDF07L1_5LDImage2.png,0.9832003536767647,0.0,0.0,0.3277334512255882
EDDF07L1_6FNLImage2.png,0.8308823529411765,0.0,0.0,0.2769607843137255
EDDF07L1_6FNLImage3.png,0.8803827751196173,0.0,0.0,0.2934609250398724
EDDF07L1_6FNLImage4.png,0.8346456692913385,0.0,0.0,0.27821522309711283
EDDF07L1_6LDImage1.png,0.986035579316066,0.0,0.0,0.32867852643868867
EDDF07L1_7FNLImage4.png,0.715370018975332,0.0,0.0,0.23845667299177734
EDDF07L1_7LDImage2.png,0.8880201673303861,0.0,0.0,0.29600672244346204
EDDF07L1_8FNLImage3.png,0.8121546961325967,0.0,0.0,0.2707182320441989
EDDF07L1_9FNLImage4.png,0.9060052219321149,0.0,0.0,0.3020017406440383
EDDF07L1_9LDImage4.png,0.9915600252103143,0.0,0.0,0.3305200084034381
EDDF07R1_1FNLImage3.png,0.8409090909090909,0.0,0.0,0.28030303030303033
EDDF07R1_1FNLImage5.png,0.9166666666666666,0.0,0.0,0.3055555555555555
EDDF07R1_1FNLImage6.png,0.9295336787564766,0.0,0.0,0.30984455958549223
EDDF07R1_2FNLImage2.png,0.9135802469135802,0.0,0.0,0.3045267489711934
EDDF07R1_2FNLImage3.png,0.902542372881356,0.0,0.0,0.3008474576271187
EDDF07R1_2FNLImage4.png,0.8664850136239782,0.0,0.0,0.2888283378746594
EDDF07R1_2FNLImage5.png,0.8885350318471338,0.0,0.0,0.2961783439490446
EDDF07R1_2LDImage1.png,0.9381140391148655,0.0,0.0,0.31270467970495514
EDDF07R1_2LDImage3.png,0.9804410218857406,0.0,0.0,0.3268136739619135
EDDF07R1_3FNLImage3.png,0.8913043478260869,0.0,0.0,0.2971014492753623
EDDF07R1_3FNLImage4.png,0.8914285714285715,0.0,0.0,0.29714285714285715
EDDF07R1_3FNLImage5.png,0.9402730375426621,0.0,0.0,0.313424345847554
EDDF07R1_3FNLImage6.png,0.9482758620689655,0.0,0.0,0.3160919540229885
EDDF07R1_3LDImage1.png,0.9539491406713,0.0,0.0,0.31798304689043333
EDDF07R1_4FNLImage1.png,0.824,0.0,0.0,0.27466666666666667
EDDF07R1_4FNLImage4.png,0.853125,0.0,0.0,0.284375
EDDF07R1_4LDImage1.png,0.9737996861087089,0.0,0.0,0.3245998953695696
EDDF07R1_5FNLImage3.png,0.8649789029535865,0.0,0.0,0.2883263009845288
EDDF07R1_5FNLImage5.png,0.9197431781701445,0.0,0.0,0.30658105939004815
EDDF07R1_6LDImage1.png,0.9916254868455487,0.0,0.0,0.33054182894851625
EDDF07R1_7FNLImage3.png,0.7692307692307693,0.0,0.0,0.25641025641025644
EDDF07R1_8FNLImage1.png,0.6981132075471698,0.0,0.0,0.23270440251572325
EDDF07R1_8FNLImage3.png,0.8308457711442786,0.0,0.0,0.2769485903814262
EDDF07R1_8FNLImage4.png,0.8303886925795053,0.0,0.0,0.2767962308598351
EDDF07R1_8LDImage1.png,0.9821650338070926,0.0,0.0,0.3273883446023642
EDDF07R1_8LDImage2.png,0.9917156678156591,0.0,0.0,0.33057188927188635
EDDF07R1_9LDImage1.png,0.9330581963790011,0.0,0.0,0.3110193987930004
EDDF25C1_1FNLImage1.png,0.7352941176470589,0.0,0.0,0.2450980392156863
EDDF25C1_1FNLImage7.png,0.17847449899038148,0.0,0.0,0.05949149966346049
EDDF25C1_1LDImage3.png,0.9907065005838848,0.0,0.0,0.3302355001946283
EDDF25C1_2FNLImage1.png,0.8602941176470589,0.0,0.0,0.286764705882353
EDDF25C1_2FNLImage2.png,0.8870056497175142,0.0,0.0,0.2956685499058381
EDDF25C1_2FNLImage3.png,0.8352941176470589,0.0,0.0,0.2784313725490196
EDDF25C1_2FNLImage5.png,0.31861998985286655,0.0,0.0,0.10620666328428885
EDDF25C1_2FNLImage6.png,0.9713715046604527,0.0,0.0,0.32379050155348427
EDDF25C1_2LDImage1.png,0.9859355215739749,0.0,0.0,0.32864517385799163
EDDF25C1_2LDImage2.png,0.9804872303252783,0.0,0.0,0.32682907677509276
EDDF25C1_3FNLImage2.png,0.8285714285714286,0.0,0.0,0.2761904761904762
EDDF25C1_3LDImage1.png,0.9680723087427252,0.0,0.0,0.3226907695809084
EDDF25C1_3LDImage2.png,0.9851546179925345,0.0,0.0,0.32838487266417815
EDDF25C1_4FNLImage3.png,0.7241379310344828,0.0,0.0,0.2413793103448276
EDDF25C1_4FNLImage7.png,0.288100050530571,0.0,0.0,0.09603335017685699
EDDF25C1_4LDImage2.png,0.9864736644674419,0.0,0.0,0.32882455482248063
EDDF25C1_5FNLImage4.png,0.6747211895910781,0.0,0.0,0.22490706319702602
EDDF25C1_5FNLImage5.png,0.6021400778210116,0.0,0.0,0.20071335927367054
EDDF25C1_6FNLImage1.png,0.6231884057971014,0.0,0.0,0.20772946859903382
EDDF25C1_6FNLImage2.png,0.6850828729281768,0.0,0.0,0.2283609576427256
EDDF25C1_6FNLImage5.png,0.600802407221665,0.0,0.0,0.20026746907388834
EDDF25C1_7FNLImage3.png,0.8160919540229885,0.0,0.0,0.2720306513409962
EDDF25C1_7FNLImage6.png,0.43236630548759175,0.0,0.0,0.14412210182919724
EDDF25C1_7LDImage2.png,0.9776275497397968,0.0,0.0,0.3258758499132656
EDDF25C1_7LDImage3.png,0.9898940978948728,0.0,0.0,0.3299646992982909
EDDF25C1_8FNLImage1.png,0.7535211267605634,0.0,0.0,0.2511737089201878
EDDF25C1_8FNLImage3.png,0.662962962962963,0.0,0.0,0.22098765432098766
EDDF25C1_9LDImage4.png,0.990804532524359,0.0,0.0,0.33026817750811965
EDDF25C2_1FNLImage2.png,0.7069767441860465,0.0,0.0,0.23565891472868217
EDDF25C2_1LDImage1.png,0.9811988498119885,0.0,0.0,0.32706628327066284
EDDF25C2_1LDImage3.png,0.9913572789368523,0.0,0.0,0.3304524263122841
EDDF25C2_2FNLImage4.png,0.882943143812709,0.0,0.0,0.294314381270903
EDDF25C2_2FNLImage5.png,0.9281767955801105,0.0,0.0,0.30939226519337015
EDDF25C2_2LDImage3.png,0.9410667883284074,0.0,0.0,0.31368892944280247
EDDF25C2_2LDImage4.png,0.9308832365311436,0.0,0.0,0.31029441217704784
EDDF25C2_2LDImage5.png,0.981679597526973,0.0,0.0,0.327226532508991
EDDF25C2_3FNLImage1.png,0.7985611510791367,0.0,0.0,0.26618705035971224
EDDF25C2_3FNLImage3.png,0.8472222222222222,0.0,0.0,0.2824074074074074
EDDF25C2_3FNLImage4.png,0.9132791327913279,0.0,0.0,0.3044263775971093
EDDF25C2_3LDImage1.png,0.954733574754268,0.0,0.0,0.31824452491808936
EDDF25C2_4FNLImage3.png,0.746268656716418,0.0,0.0,0.24875621890547264
EDDF25C2_4FNLImage4.png,0.6482617586912065,0.0,0.0,0.21608725289706884
EDDF25C2_4LDImage4.png,0.9897460393280789,0.0,0.0,0.329915346442693
EDDF25C2_5FNLImage3.png,0.8979591836734694,0.0,0.0,0.29931972789115646
EDDF25C2_5FNLImage7.png,0.2051158688156523,0.0,0.0,0.0683719562718841
